plate	position	score	well	wellAnno	finalWellAnno	raw_r1_ch1	raw_r2_ch1	raw_r1_ch2	raw_r2_ch2	median_ch1	diff_ch1	median_ch2	diff_ch2	raw/PlateMedian_r1_ch1	raw/PlateMedian_r2_ch1	raw/PlateMedian_r1_ch2	raw/PlateMedian_r2_ch2	normalized_r1_ch1	normalized_r2_ch1
3	121	-0.57	F01	sample	sample	610	1760	3080	10490	1185	1150	6785	7410	1.27	1.1	1.51	1.2	0.28	0.124
2	226	-0.57	J10	sample	sample	2340	1620	16010	13330	1980	-720	14670	-2680	1.28	1.06	1.68	1.12	0.337	0.073
3	321	-0.57	N09	sample	sample	390	1970	2140	10930	1180	1580	6535	8790	0.812	1.24	1.05	1.25	0.4	0.021
3	241	-0.57	K01	sample	sample	1610	2440	8670	13780	2025	830	11225	5110	3.35	1.53	4.25	1.58	0.373	0.046
1	368	-0.58	P08	sample	sample	1880	1780	11950	16830	1830	-100	14390	4880	1.06	1.13	1.13	1.37	0.056	0.326
2	314	-0.58	N02	sample	sample	2430	1320	13410	13180	1875	-1110	13295	-230	1.33	0.86	1.41	1.11	0.027	0.353
1	99	-0.58	E03	sample	sample	2030	2170	15530	17470	2100	140	16500	1940	1.14	1.38	1.46	1.42	0.323	0.095
2	348	-0.58	O12	sample	sample	2030	1450	11730	13940	1740	-580	12835	2210	1.11	0.945	1.23	1.17	0.094	0.298
3	369	-0.59	P09	sample	sample	590	1600	3100	9280	1095	1010	6190	6180	1.23	1	1.52	1.06	0.337	0.085
2	192	-0.59	H24	sample	sample	2730	1810	17630	15800	2270	-920	16715	-1830	1.49	1.18	1.85	1.33	0.254	0.159
2	184	-0.59	H16	sample	sample	2130	1420	12770	13250	1775	-710	13010	480	1.16	0.925	1.34	1.11	0.147	0.255
3	140	-0.59	F20	sample	sample	370	1250	2280	6310	810	880	4295	4030	0.771	0.784	1.12	0.724	0.567	-0.115
2	138	-0.59	F18	sample	sample	1400	1620	9230	13920	1510	220	11575	4690	0.765	1.06	0.969	1.17	0.284	0.136
3	265	-0.59	L01	sample	sample	740	2450	3860	14360	1595	1710	9110	10500	1.54	1.54	1.89	1.65	0.327	0.1
2	234	-0.6	J18	sample	sample	2260	1610	15830	13140	1935	-650	14485	-2690	1.23	1.05	1.66	1.1	0.371	0.062
2	306	-0.6	M18	sample	sample	600	810	2100	7250	705	210	4675	5150	0.328	0.528	0.22	0.609	NA	0.195
2	250	-0.6	K10	sample	sample	2180	2340	16000	18380	2260	160	17190	2380	1.19	1.52	1.68	1.54	0.439	0.006
1	322	-0.6	N10	sample	sample	1540	1350	9500	13270	1445	-190	11385	3770	0.865	0.86	0.895	1.08	0.012	0.383
1	262	-0.61	K22	sample	sample	1730	1890	14410	14270	1810	160	14340	-140	0.972	1.2	1.36	1.16	0.446	0.002
1	293	-0.61	M05	sample	sample	1950	1750	13820	15240	1850	-200	14530	1420	1.1	1.11	1.3	1.24	0.213	0.208
3	346	-0.61	O10	sample	sample	420	1190	2530	6180	805	770	4355	3650	0.875	0.746	1.24	0.709	0.534	-0.075
1	176	-0.61	H08	sample	sample	2250	1930	15180	17590	2090	-320	16385	2410	1.26	1.23	1.43	1.43	0.142	0.273
2	244	-0.61	K04	sample	sample	1480	1380	9670	12060	1430	-100	10865	2390	0.809	0.899	1.01	1.01	0.271	0.16
2	292	-0.61	M04	sample	sample	480	740	2510	6650	610	260	4580	4140	0.262	0.482	0.263	0.559	NA	0.201
2	159	-0.62	G15	sample	sample	2690	2060	17790	17910	2375	-630	17850	120	1.47	1.34	1.87	1.51	0.288	0.153
1	120	-0.63	E24	sample	sample	1740	1060	10650	10610	1400	-680	10630	-40	0.978	0.675	1	0.861	0.001	0.409
1	366	-0.63	P06	sample	sample	2160	2060	15380	18050	2110	-100	16715	2670	1.21	1.31	1.45	1.47	0.219	0.217
2	170	-0.63	H02	sample	sample	2010	1630	14210	13400	1820	-380	13805	-810	1.1	1.06	1.49	1.13	0.385	0.072
3	256	-0.63	K16	sample	sample	570	1540	3310	8360	1055	970	5835	5050	1.19	0.966	1.62	0.959	0.481	-0.011
2	100	-0.64	E04	sample	sample	2560	2320	17500	19710	2440	-240	18605	2210	1.4	1.51	1.84	1.66	0.336	0.12
2	274	-0.64	L10	sample	sample	2340	1820	14750	16610	2080	-520	15680	1860	1.28	1.19	1.55	1.4	0.219	0.223
2	82	-0.64	D10	sample	sample	2150	1780	15050	14810	1965	-370	14930	-240	1.17	1.16	1.58	1.24	0.37	0.089
2	156	-0.64	G12	sample	sample	1970	1240	9600	14220	1605	-730	11910	4620	1.08	0.808	1.01	1.19	-0.152	0.552
2	260	-0.64	K20	sample	sample	560	1290	3740	11670	925	730	7705	7930	0.306	0.84	0.392	0.981	NA	0.21
3	97	-0.64	E01	sample	sample	1960	2000	12050	10370	1980	40	11210	-1680	4.08	1.25	5.91	1.19	0.564	-0.077
3	300	-0.65	M12	sample	sample	820	1830	4500	10500	1325	1010	7500	6000	1.71	1.15	2.21	1.2	0.4	0.069
2	343	-0.65	O07	sample	sample	2110	1950	13830	17310	2030	-160	15570	3480	1.15	1.27	1.45	1.45	0.275	0.183
3	210	-0.66	I18	sample	sample	340	1220	1310	9620	780	880	5465	8310	0.708	0.765	0.642	1.1	-0.11	0.528
2	76	-0.67	D04	sample	sample	1740	1610	13780	12180	1675	-130	12980	-1600	0.951	1.05	1.45	1.02	0.548	-0.048
3	155	-0.67	G11	sample	sample	950	1840	5470	10250	1395	890	7860	4780	1.98	1.15	2.68	1.18	0.469	0.027
1	94	-0.68	D22	sample	sample	2080	1170	15270	10200	1625	-910	12735	-5070	1.17	0.745	1.44	0.828	0.263	0.209
1	220	-0.68	J04	sample	sample	2550	1590	20970	12560	2070	-960	16765	-8410	1.43	1.01	1.98	1.02	0.427	0.067
1	156	-0.68	G12	sample	sample	1940	1490	12660	14460	1715	-450	13560	1800	1.09	0.949	1.19	1.17	0.094	0.364
2	276	-0.69	L12	sample	sample	2800	1520	15940	15520	2160	-1280	15730	-420	1.53	0.99	1.67	1.3	0.072	0.385
3	329	-0.7	N17	sample	sample	590	2510	3610	13390	1550	1920	8500	9780	1.23	1.57	1.77	1.54	0.557	-0.036
3	376	-0.7	P16	sample	sample	390	1630	2410	8620	1010	1240	5515	6210	0.812	1.02	1.18	0.989	0.571	-0.048
1	227	-0.7	J11	sample	sample	1720	1380	10450	14360	1550	-340	12405	3910	0.966	0.879	0.985	1.17	-0.01	0.465
1	108	-0.7	E12	sample	sample	1750	1800	10220	19400	1775	50	14810	9180	0.983	1.15	0.963	1.57	-0.067	0.515
1	132	-0.71	F12	sample	sample	2170	1770	14170	17380	1970	-400	15775	3210	1.22	1.13	1.34	1.41	0.095	0.381
3	374	-0.71	P14	sample	sample	400	1780	2390	9770	1090	1380	6080	7380	0.833	1.12	1.17	1.12	0.523	0.005
2	379	-0.72	P19	sample	sample	1370	1070	9950	8930	1220	-300	9440	-1020	0.749	0.697	1.04	0.75	0.423	0.094
1	46	-0.72	B22	sample	sample	1640	1480	14520	11140	1560	-160	12830	-3380	0.921	0.943	1.37	0.904	0.534	-0.003
3	128	-0.72	F08	sample	sample	620	1590	3630	8900	1105	970	6265	5270	1.29	0.997	1.78	1.02	0.493	0.034
3	281	-0.72	L17	sample	sample	500	2300	2710	13810	1400	1800	8260	11100	1.04	1.44	1.33	1.58	0.382	0.135
3	214	-0.72	I22	sample	sample	290	1620	1770	8760	955	1330	5265	6990	0.604	1.02	0.868	1	0.553	-0.016
3	254	-0.73	K14	sample	sample	670	1560	2900	11450	1115	890	7175	8550	1.4	0.978	1.42	1.31	0.057	0.425
1	104	-0.73	E08	sample	sample	1920	1730	15610	14120	1825	-190	14865	-1490	1.08	1.1	1.47	1.15	0.411	0.114
3	126	-0.73	F06	sample	sample	590	2320	3030	14660	1455	1730	8845	11630	1.23	1.45	1.49	1.68	0.304	0.209
3	2	-0.73	A02	geneb	geneb	1030	1880	5220	12030	1455	850	8625	6810	2.15	1.18	2.56	1.38	0.285	0.227
2	29	-0.74	B05	sample	sample	1380	1200	10400	9820	1290	-180	10110	-580	0.754	0.782	1.09	0.825	0.477	0.065
2	322	-0.75	N10	sample	sample	2700	1840	15680	18990	2270	-860	17335	3310	1.48	1.2	1.65	1.6	0.101	0.4
1	125	-0.75	F05	sample	sample	1850	1700	10960	18520	1775	-150	14740	7560	1.04	1.08	1.03	1.5	-0.046	0.531
3	232	-0.75	J16	sample	sample	350	1800	1750	11760	1075	1450	6755	10010	0.729	1.13	0.858	1.35	0.266	0.257
3	362	-0.75	P02	sample	sample	330	1610	2260	7970	970	1280	5115	5710	0.688	1.01	1.11	0.914	0.719	-0.144
3	184	-0.76	H16	sample	sample	490	2330	3020	12680	1410	1840	7850	9660	1.02	1.46	1.48	1.45	0.567	-0.007
1	138	-0.77	F18	sample	sample	1860	1730	12680	16760	1795	-130	14720	4080	1.04	1.1	1.2	1.36	0.157	0.362
1	317	-0.77	N05	sample	sample	2090	1580	13630	15920	1835	-510	14775	2290	1.17	1.01	1.28	1.29	0.093	0.418
2	180	-0.77	H12	sample	sample	2780	1390	14800	15610	2085	-1390	15205	810	1.52	0.906	1.55	1.31	-0.025	0.522
1	269	-0.78	L05	sample	sample	1600	1680	11820	15230	1640	80	13525	3410	0.899	1.07	1.11	1.24	0.273	0.266
3	167	-0.78	G23	sample	sample	450	1440	1930	10890	945	990	6410	8960	0.938	0.903	0.946	1.25	0.044	0.468
3	331	-0.78	N19	sample	sample	490	2520	2040	19580	1505	2030	10810	17540	1.02	1.58	1	2.25	0.001	0.507
3	12	-0.78	A12	sample	sample	310	1230	1700	7500	770	920	4600	5800	0.646	0.771	0.833	0.86	0.399	0.157
2	53	-0.78	C05	sample	sample	2020	2500	12990	23920	2260	480	18455	10930	1.1	1.63	1.36	2.01	0.248	0.291
1	230	-0.79	J14	sample	sample	1430	1320	11990	10770	1375	-110	11380	-1220	0.803	0.841	1.13	0.874	0.455	0.114
3	124	-0.79	F04	sample	sample	530	1640	2610	11050	1085	1110	6830	8440	1.1	1.03	1.28	1.27	0.244	0.301
1	186	-0.8	H18	sample	sample	2000	2340	15620	20390	2170	340	18005	4770	1.12	1.49	1.47	1.66	0.353	0.209
1	228	-0.8	J12	sample	sample	1940	1570	10570	18820	1755	-370	14695	8250	1.09	1	0.996	1.53	-0.167	0.669
3	53	-0.8	C05	sample	sample	1190	1640	6610	9990	1415	450	8300	3380	2.48	1.03	3.24	1.15	0.417	0.156
1	263	-0.81	K23	sample	sample	2120	2030	15540	18780	2075	-90	17160	3240	1.19	1.29	1.46	1.52	0.261	0.295
2	103	-0.82	E07	sample	sample	2820	2370	17630	23620	2595	-450	20625	5990	1.54	1.54	1.85	1.98	0.207	0.35
3	315	-0.82	N03	sample	sample	510	1400	3300	7500	955	890	5400	4200	1.06	0.878	1.62	0.86	0.638	-0.03
2	122	-0.82	F02	sample	sample	1830	1640	12710	14900	1735	-190	13805	2190	1	1.07	1.33	1.25	0.359	0.216
2	368	-0.82	P08	sample	sample	1120	850	8350	7260	985	-270	7805	-1090	0.612	0.554	0.876	0.61	0.461	0.127
3	332	-0.82	N20	sample	sample	660	2150	4450	11130	1405	1490	7790	6680	1.38	1.35	2.18	1.28	0.697	-0.079
2	251	-0.82	K11	sample	sample	2130	1940	14890	17570	2035	-190	16230	2680	1.16	1.26	1.56	1.48	0.368	0.212
2	152	-0.83	G08	sample	sample	1470	2440	8790	25440	1955	970	17115	16650	0.803	1.59	0.922	2.14	0.143	0.415
2	268	-0.84	L04	sample	sample	2330	1570	13010	17460	1950	-760	15235	4450	1.27	1.02	1.37	1.47	0.044	0.508
2	223	-0.84	J07	sample	sample	650	1000	3050	9460	825	350	6255	6410	0.355	0.651	0.32	0.795	NA	0.275
1	341	-0.85	O05	sample	sample	1320	1660	10410	14680	1490	340	12545	4270	0.742	1.06	0.981	1.19	0.367	0.23
3	282	-0.85	L18	sample	sample	960	3060	4960	20300	2010	2100	12630	15340	2	1.92	2.43	2.33	0.313	0.279
2	211	-0.85	I19	sample	sample	2070	1120	14180	10460	1595	-950	12320	-3720	1.13	0.73	1.49	0.879	0.339	0.256
1	155	-0.86	G11	sample	sample	1430	1530	12600	12320	1480	100	12460	-280	0.803	0.975	1.19	1	0.527	0.095
1	288	-0.86	L24	sample	sample	2780	2260	25010	17870	2520	-520	21440	-7140	1.56	1.44	2.36	1.45	0.557	0.069
3	325	-0.86	N13	sample	sample	710	2820	4050	17210	1765	2110	10630	13160	1.48	1.77	1.99	1.97	0.456	0.158
1	371	-0.86	P11	sample	sample	1280	1480	10300	12920	1380	200	11610	2620	0.719	0.943	0.971	1.05	0.396	0.211
1	42	-0.87	B18	sample	sample	3430	2650	24760	25550	3040	-780	25155	790	1.93	1.69	2.33	2.07	0.239	0.355
3	326	-0.87	N14	sample	sample	440	1750	2380	11250	1095	1310	6815	8870	0.917	1.1	1.17	1.29	0.379	0.233
1	179	-0.87	H11	sample	sample	1940	1600	11490	18400	1770	-340	14945	6910	1.09	1.02	1.08	1.49	-0.046	0.609
2	337	-0.87	O01	sample	sample	1370	1230	6790	15440	1300	-140	11115	8650	0.749	0.801	0.712	1.3	-0.128	0.683
1	204	-0.88	I12	sample	sample	1980	1290	12890	13710	1635	-690	13300	820	1.11	0.822	1.21	1.11	0.09	0.495
2	235	-0.88	J19	sample	sample	1520	1200	10170	11600	1360	-320	10885	1430	0.831	0.782	1.07	0.975	0.305	0.306
3	137	-0.89	F17	sample	sample	410	1900	2380	11560	1155	1490	6970	9180	0.854	1.19	1.17	1.33	0.481	0.154
3	130	-0.89	F10	sample	sample	470	1780	2960	10090	1125	1310	6525	7130	0.979	1.12	1.45	1.16	0.598	0.052
1	312	-0.9	M24	sample	sample	2040	2000	16170	18010	2020	-40	17090	1840	1.15	1.27	1.52	1.46	0.374	0.256
3	5	-0.9	A05	sample	sample	NA	1440	NA	9650	1440	NA	9650	NA	NA	0.903	NA	1.11	NA	0.293
3	302	-0.9	M14	sample	sample	1210	1950	7350	11470	1580	740	9410	4120	2.52	1.22	3.6	1.32	0.546	0.105
3	143	-0.9	F23	sample	sample	430	1750	2190	12050	1090	1320	7120	9860	0.896	1.1	1.07	1.38	0.292	0.332
1	109	-0.91	E13	sample	sample	1750	1950	12530	19290	1850	200	15910	6760	0.983	1.24	1.18	1.57	0.227	0.392
2	208	-0.91	I16	sample	sample	2120	1590	11850	18270	1855	-530	15060	6420	1.16	1.04	1.24	1.54	0.046	0.555
3	319	-0.91	N07	sample	sample	620	2110	4050	11720	1365	1490	7885	7670	1.29	1.32	1.99	1.34	0.651	0.022
1	187	-0.92	H19	sample	sample	1190	1370	9720	12110	1280	180	10915	2390	0.669	0.873	0.916	0.983	0.417	0.229
1	347	-0.92	O11	sample	sample	2010	1900	15980	17220	1955	-110	16600	1240	1.13	1.21	1.51	1.4	0.378	0.265
2	313	-0.92	N01	sample	sample	2010	1070	9990	13710	1540	-940	11850	3720	1.1	0.697	1.05	1.15	-0.124	0.712
2	341	-0.93	O05	sample	sample	2490	3190	17060	30810	2840	700	23935	13750	1.36	2.08	1.79	2.59	0.339	0.305
3	295	-0.93	M07	sample	sample	1230	2290	7090	14280	1760	1060	10685	7190	2.56	1.44	3.48	1.64	0.471	0.189
2	101	-0.93	E05	sample	sample	2310	2360	15830	22820	2335	50	19325	6990	1.26	1.54	1.66	1.92	0.34	0.306
3	245	-0.93	K05	sample	sample	1670	2520	8630	17320	2095	850	12975	8690	3.48	1.58	4.23	1.99	0.313	0.33
2	201	-0.93	I09	sample	sample	2380	2410	16260	23380	2395	30	19820	7120	1.3	1.57	1.71	1.96	0.335	0.311
3	251	-0.94	K11	sample	sample	610	1650	3120	11480	1130	1040	7300	8360	1.27	1.03	1.53	1.32	0.298	0.347
3	208	-0.94	I16	sample	sample	780	2170	3550	16740	1475	1390	10145	13190	1.62	1.36	1.74	1.92	0.13	0.496
3	318	-0.94	N06	sample	sample	680	2090	3830	13360	1385	1410	8595	9530	1.42	1.31	1.88	1.53	0.437	0.225
2	78	-0.94	D06	sample	sample	1070	1190	8200	10470	1130	120	9335	2270	0.585	0.775	0.86	0.88	0.501	0.17
1	320	-0.94	N08	sample	sample	2660	2350	19270	23360	2505	-310	21315	4090	1.49	1.5	1.82	1.9	0.244	0.399
1	199	-0.95	I07	sample	sample	2160	1800	15860	17740	1980	-360	16800	1880	1.21	1.15	1.49	1.44	0.264	0.386
1	91	-0.95	D19	sample	sample	1240	1260	7570	14630	1250	20	11100	7060	0.697	0.803	0.713	1.19	-0.003	0.623
2	326	-0.95	N14	sample	sample	2650	1930	18560	18510	2290	-720	18535	-50	1.45	1.26	1.95	1.56	0.371	0.294
2	289	-0.96	M01	sample	sample	2570	1310	15630	14250	1940	-1260	14940	-1380	1.4	0.853	1.64	1.2	0.167	0.476
3	131	-0.96	F11	sample	sample	520	2420	3140	14730	1470	1900	8935	11590	1.08	1.52	1.54	1.69	0.538	0.155
1	270	-0.97	L06	sample	sample	2520	1730	18380	17300	2125	-790	17840	-1080	1.42	1.1	1.73	1.4	0.254	0.407
3	262	-0.97	K22	sample	sample	530	1740	3090	10950	1135	1210	7020	7860	1.1	1.09	1.51	1.26	0.487	0.203
2	111	-0.97	E15	sample	sample	2570	1870	19020	17210	2220	-700	18115	-1810	1.4	1.22	2	1.45	0.451	0.235
2	263	-0.98	K23	sample	sample	2430	1960	18600	17590	2195	-470	18095	-1010	1.33	1.28	1.95	1.48	0.499	0.199
2	179	-0.99	H11	sample	sample	2000	1200	12730	12750	1600	-800	12740	20	1.09	0.782	1.34	1.07	0.233	0.442
1	226	-0.99	J10	sample	sample	2210	1410	18980	12350	1810	-800	15665	-6630	1.24	0.898	1.79	1	0.49	0.216
3	233	-0.99	J17	sample	sample	350	1100	2260	6400	725	750	4330	4140	0.729	0.69	1.11	0.734	0.635	0.089
1	105	-1	E09	sample	sample	2050	1970	17080	17740	2010	-80	17410	660	1.15	1.25	1.61	1.44	0.446	0.256
2	157	-1	G13	sample	sample	2440	1860	14820	20670	2150	-580	17745	5850	1.33	1.21	1.56	1.74	0.166	0.507
1	194	-1.01	I02	sample	sample	2140	1620	14640	17510	1880	-520	16075	2870	1.2	1.03	1.38	1.42	0.162	0.52
1	271	-1.02	L07	sample	sample	2150	1530	16670	14850	1840	-620	15760	-1820	1.21	0.975	1.57	1.21	0.342	0.364
1	44	-1.02	B20	sample	sample	1420	1220	12430	10640	1320	-200	11535	-1790	0.798	0.777	1.17	0.864	0.517	0.21
3	99	-1.02	E03	sample	sample	2030	3220	11470	21350	2625	1190	16410	9880	4.23	2.02	5.62	2.45	0.442	0.278
3	244	-1.03	K04	sample	sample	1400	2080	7010	15380	1740	680	11195	8370	2.92	1.3	3.44	1.76	0.268	0.435
2	2	-1.04	A02	geneb	geneb	2110	1770	11110	22730	1940	-340	16920	11620	1.15	1.15	1.17	1.91	-0.041	0.716
1	283	-1.05	L19	sample	sample	950	1120	8630	9560	1035	170	9095	930	0.534	0.713	0.813	0.776	0.571	0.179
1	278	-1.05	L14	sample	sample	1710	1440	12450	14950	1575	-270	13700	2500	0.961	0.917	1.17	1.21	0.252	0.461
2	324	-1.06	N12	sample	sample	2480	1330	15090	15130	1905	-1150	15110	40	1.36	0.866	1.58	1.27	0.168	0.541
1	235	-1.06	J19	sample	sample	1460	1460	11660	14080	1460	0	12870	2420	0.82	0.93	1.1	1.14	0.385	0.355
3	357	-1.06	O21	sample	sample	190	710	780	4940	450	520	2860	4160	0.396	0.445	0.382	0.567	NA	0.347
1	257	-1.06	K17	sample	sample	1410	1810	11410	17260	1610	400	14335	5850	0.792	1.15	1.08	1.4	0.404	0.339
2	44	-1.07	B20	sample	sample	1940	1840	13580	18610	1890	-100	16095	5030	1.06	1.2	1.42	1.56	0.37	0.371
2	356	-1.07	O20	sample	sample	1700	1360	10890	14890	1530	-340	12890	4000	0.929	0.886	1.14	1.25	0.242	0.485
3	299	-1.07	M11	sample	sample	1160	2030	7340	12450	1595	870	9895	5110	2.42	1.27	3.6	1.43	0.605	0.165
2	277	-1.08	L13	sample	sample	2200	1300	14100	14260	1750	-900	14180	160	1.2	0.847	1.48	1.2	0.243	0.488
3	338	-1.08	O02	sample	sample	1310	1800	8330	11030	1555	490	9680	2700	2.73	1.13	4.08	1.26	0.612	0.164
1	291	-1.08	M03	sample	sample	2020	1190	14690	12580	1605	-830	13635	-2110	1.13	0.758	1.38	1.02	0.25	0.488
3	238	-1.08	J22	sample	sample	410	1300	3160	6740	855	890	4950	3580	0.854	0.815	1.55	0.773	0.89	-0.077
1	362	-1.09	P02	sample	sample	2190	1270	13720	15360	1730	-920	14540	1640	1.23	0.809	1.29	1.25	0.035	0.682
1	198	-1.11	I06	sample	sample	1930	1310	14820	13330	1620	-620	14075	-1490	1.08	0.834	1.4	1.08	0.328	0.432
3	257	-1.11	K17	sample	sample	810	2240	4630	15280	1525	1430	9955	10650	1.69	1.4	2.27	1.75	0.459	0.319
3	9	-1.12	A09	sample	sample	480	1000	2040	8890	740	520	5465	6850	1	0.627	1	1.02	0.031	0.701
1	313	-1.12	N01	sample	sample	670	810	2480	7870	740	140	5175	5390	0.376	0.516	0.234	0.639	NA	0.366
1	211	-1.12	I19	sample	sample	1890	1870	17180	16520	1880	-20	16850	-660	1.06	1.19	1.62	1.34	0.572	0.229
2	220	-1.13	J04	sample	sample	2160	1370	15550	13870	1765	-790	14710	-1680	1.18	0.893	1.63	1.17	0.411	0.373
3	195	-1.13	I03	sample	sample	1670	2490	9660	16970	2080	820	13315	7310	3.48	1.56	4.74	1.95	0.476	0.318
3	147	-1.14	G03	sample	sample	1410	1910	9670	11240	1660	500	10455	1570	2.94	1.2	4.74	1.29	0.721	0.106
2	342	-1.14	O06	sample	sample	2060	1800	14310	18920	1930	-260	16615	4610	1.13	1.17	1.5	1.59	0.359	0.427
2	280	-1.14	L16	sample	sample	2160	1530	13890	17220	1845	-630	15555	3330	1.18	0.997	1.46	1.45	0.248	0.525
2	183	-1.15	H15	sample	sample	2110	1260	13250	14520	1685	-850	13885	1270	1.15	0.821	1.39	1.22	0.214	0.559
3	277	-1.15	L13	sample	sample	590	1850	3000	14230	1220	1260	8615	11230	1.23	1.16	1.47	1.63	0.29	0.492
1	146	-1.15	G02	sample	sample	2010	2060	17650	18970	2035	50	18310	1320	1.13	1.31	1.66	1.54	0.522	0.288
3	197	-1.19	I05	sample	sample	2000	2350	10410	18040	2175	350	14225	7630	4.17	1.47	5.1	2.07	0.324	0.489
2	194	-1.19	I02	sample	sample	2140	1830	14070	20660	1985	-310	17365	6590	1.17	1.19	1.48	1.74	0.28	0.53
2	361	-1.19	P01	sample	sample	1750	950	11440	10790	1350	-800	11115	-650	0.956	0.619	1.2	0.907	0.272	0.538
3	242	-1.19	K02	sample	sample	1260	1620	6750	12160	1440	360	9455	5410	2.62	1.02	3.31	1.39	0.365	0.457
2	132	-1.19	F12	sample	sample	2480	1680	14940	20530	2080	-800	17735	5590	1.36	1.09	1.57	1.73	0.154	0.644
1	116	-1.2	E20	sample	sample	1960	1950	17910	17720	1955	-10	17815	-190	1.1	1.24	1.69	1.44	0.579	0.269
2	257	-1.2	K17	sample	sample	2070	2090	15700	20860	2080	20	18280	5160	1.13	1.36	1.65	1.75	0.486	0.352
1	151	-1.2	G07	sample	sample	1900	1640	16420	15670	1770	-260	16045	-750	1.07	1.04	1.55	1.27	0.499	0.342
1	290	-1.21	M02	sample	sample	1730	1160	10880	14750	1445	-570	12815	3870	0.972	0.739	1.03	1.2	0.04	0.754
2	247	-1.21	K07	sample	sample	2480	1880	16310	21420	2180	-600	18865	5110	1.36	1.22	1.71	1.8	0.28	0.543
1	126	-1.21	F06	sample	sample	1850	1920	16380	18080	1885	70	17230	1700	1.04	1.22	1.54	1.47	0.534	0.321
3	354	-1.23	O18	sample	sample	260	850	1220	7290	555	590	4255	6070	0.542	0.533	0.598	0.836	0.174	0.649
3	289	-1.23	M01	sample	sample	970	950	5030	7470	960	-20	6250	2440	2.02	0.596	2.47	0.857	0.318	0.524
3	157	-1.25	G13	sample	sample	700	1820	4150	12840	1260	1120	8495	8690	1.46	1.14	2.03	1.47	0.511	0.367
1	260	-1.26	K20	sample	sample	2100	1890	17630	19040	1995	-210	18335	1410	1.18	1.2	1.66	1.55	0.457	0.418
2	209	-1.27	I17	sample	sample	1980	1280	14290	13820	1630	-700	14055	-470	1.08	0.834	1.5	1.16	0.414	0.465
3	255	-1.28	K15	sample	sample	280	950	1740	6510	615	670	4125	4770	0.583	0.596	0.853	0.747	0.579	0.325
3	272	-1.28	L08	sample	sample	470	1600	2760	11530	1035	1130	7145	8770	0.979	1	1.35	1.32	0.498	0.398
1	121	-1.29	F01	sample	sample	2500	1650	15900	21510	2075	-850	18705	5610	1.4	1.05	1.5	1.75	0.056	0.79
2	204	-1.29	I12	sample	sample	1940	1290	11720	16400	1615	-650	14060	4680	1.06	0.84	1.23	1.38	0.158	0.701
1	114	-1.31	E18	sample	sample	1410	1060	13070	10000	1235	-350	11535	-3070	0.792	0.675	1.23	0.812	0.6	0.323
3	119	-1.31	E23	sample	sample	500	1910	2800	14540	1205	1410	8670	11740	1.04	1.2	1.37	1.67	0.429	0.477
3	324	-1.32	N12	sample	sample	770	2630	5900	15220	1700	1860	10560	9320	1.6	1.65	2.89	1.75	0.881	0.082
1	236	-1.32	J20	sample	sample	1800	1480	16510	14180	1640	-320	15345	-2330	1.01	0.943	1.56	1.15	0.585	0.346
1	135	-1.33	F15	sample	sample	1670	1820	14870	17970	1745	150	16420	3100	0.938	1.16	1.4	1.46	0.542	0.389
3	129	-1.34	F09	sample	sample	460	2160	3740	11980	1310	1700	7860	8240	0.958	1.35	1.83	1.37	0.967	0.02
3	217	-1.36	J01	sample	sample	630	1530	4060	10530	1080	900	7295	6470	1.31	0.959	1.99	1.21	0.632	0.332
2	291	-1.37	M03	sample	sample	2400	2000	16460	23570	2200	-400	20015	7110	1.31	1.3	1.73	1.98	0.341	0.592
3	259	-1.37	K19	sample	sample	180	900	900	6710	540	720	3805	5810	0.375	0.564	0.441	0.769	NA	0.447
1	316	-1.37	N04	sample	sample	2120	1900	18240	19750	2010	-220	18995	1510	1.19	1.21	1.72	1.6	0.492	0.463
1	122	-1.38	F02	sample	sample	1560	1120	11830	13020	1340	-440	12425	1190	0.876	0.713	1.11	1.06	0.31	0.625
3	203	-1.39	I11	sample	sample	1310	2070	5910	19730	1690	760	12820	13820	2.73	1.3	2.9	2.26	0.117	0.802
2	367	-1.4	P07	sample	sample	1160	1060	10780	9700	1110	-100	10240	-1080	0.634	0.691	1.13	0.815	0.779	0.227
1	243	-1.41	K03	sample	sample	1850	1500	13920	17800	1675	-350	15860	3880	1.04	0.955	1.31	1.44	0.299	0.654
1	252	-1.42	K12	sample	sample	2090	1390	12870	19790	1740	-700	16330	6920	1.17	0.885	1.21	1.61	0.01	0.917
1	231	-1.42	J15	sample	sample	2460	1470	15680	20330	1965	-990	18005	4650	1.38	0.936	1.48	1.65	0.06	0.875
3	235	-1.42	J19	sample	sample	510	1920	4120	11130	1215	1410	7625	7010	1.06	1.2	2.02	1.28	0.958	0.084
1	314	-1.43	N02	sample	sample	2250	1520	18320	16980	1885	-730	17650	-1340	1.26	0.968	1.73	1.38	0.413	0.567
3	314	-1.43	N02	sample	sample	220	610	1320	6690	415	390	4005	5370	0.458	0.382	0.647	0.767	0.529	NA
1	318	-1.44	N06	sample	sample	1670	1410	13880	15540	1540	-260	14710	1660	0.938	0.898	1.31	1.26	0.443	0.548
2	147	-1.45	G03	sample	sample	3100	2690	24420	29180	2895	-410	26800	4760	1.69	1.75	2.56	2.45	0.541	0.472
